MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.3722703677834764,51.524250620529564,2.857136064619979,0.38157418267576965,512.8734505679708,4.979293059221378,18.475485000440006,-11.380104567639357
3.112461508093551,38.819968906816335,2.8364118476311804,0.3210277716887638,638.1791381630076,4.6213389671091045,18.584653396805493,-11.471122936174071
3.2037615860926865,66.61058515556401,2.748575118158374,0.3221305401719372,562.5907880159118,4.420589184269063,18.238162399645468,-11.452919262467129
2.8741631516124833,63.434514727135706,2.5581610906074173,0.35698681565055074,632.7799702953579,3.4797654314135444,16.48672160578177,-11.040302658443089
2.2920256096446776,34.05586326417388,2.9225081639844697,0.32945617841355007,471.47983024932313,4.126381886346027,19.211185062903073,-11.363923524344296
2.683365194870319,47.55416258499418,2.8372663211505373,0.35079386788429323,704.3189445417164,4.233744903897087,18.380555960122187,-11.418534545465125
2.922694132016333,54.70032104895787,2.952173500400429,0.34691973251429986,523.4468209754515,4.372085476160072,18.20019078351834,-11.4155005998473
3.2896276933130117,57.0823738702791,2.7554494078407594,0.3526172787840431,539.4193592505818,4.0911644259484055,18.0672901270734,-11.412466654229476
2.3311876749126497,40.408004121030494,2.711654719563471,0.34172732790904603,973.8274072685639,3.9769355751585755,18.788750833488795,-11.309312503223467
2.932718871211723,45.17210976367295,2.9598689929987096,0.3498907736122054,571.81436645648,4.708834722162238,18.209683687550122,-11.277961731839287
3.309161881371318,31.67381044285265,3.195915037239605,0.3625410693314782,743.9128422378142,4.729430032851615,17.00883132752975,-11.051427125708443
3.800514635672462,37.23193369260218,3.497313178710691,0.3499931558249108,778.332537394081,5.127998283776608,17.796742362167624,-11.165705743979807
1.9572742718397416,40.408004121030494,2.307715413876065,0.3563128094236438,677.9980011869242,4.763881877911293,15.869682843715967,-10.90680905125884
2.1099875885545596,37.23193369260218,2.402403386635588,0.36494566937680395,831.8742854149406,3.8405735959610836,18.575160492773712,-11.47820214261566
2.416210579770746,41.996039335244646,2.887868066863169,0.36150495672793903,422.66235411265717,4.078748113826708,18.79824373752058,-11.49438318591072
2.9090155159179507,59.46442669160032,2.9837018994768925,0.3490443014308206,579.9131182579546,4.275757021912741,17.11799972389524,-11.100981570799565
3.8887698162524367,45.17210976367295,3.0192013340408606,0.33837663388202527,575.6387770293986,4.51165186766424,16.320595785225592,-11.00187268061732
2.8098923937803573,54.70032104895787,2.5997086819420514,0.3491303491463957,616.8074320202276,5.796981869289926,16.477228701749986,-10.99378215896979
3.6557648968231398,51.524250620529564,3.1252748565040562,0.34346508679099835,471.0298995936857,4.522903370890154,16.401285469495736,-10.991759528557907
2.1194033482661174,41.20202172813757,2.430762173208953,0.3374529301705973,602.634616367647,3.9739140111602915,15.869682843715967,-10.909842996876664
2.33114083033697,42.79005694235172,2.4328589685828828,0.35012893402211503,593.6360032548976,3.7580829467778214,17.692320417818028,-11.389206404492827
2.7511492958783994,48.34818019210125,2.8294232285255343,0.3690782224287672,679.1228278260178,4.663879914491143,16.947127451323176,-10.967487963615318
3.6059691128759463,39.613986513923415,3.2609145066564476,0.3676173064240925,716.2421069161095,4.966923517032837,18.6843288891392,-11.329538807342292
2.8342047285579617,43.5840745494588,2.931090125392504,0.32524886971941463,546.8432150686002,4.416500401622036,18.897919229854285,-11.371002730785884
3.378070252195704,67.40460276267109,2.9694915072689967,0.3577882167583629,468.10535033204206,4.429607969770604,18.26189465972492,-11.424602436700772
3.576269651895212,41.20202172813757,3.143309882167888,0.3820641169511882,595.4357258774475,5.498534621331671,16.420271277559298,-10.991759528557907
2.3338578157263745,55.49433865606495,2.6657852508710658,0.342983173906184,754.0362819896574,4.8741491044286835,16.496214509813548,-11.00996320226485
2.3085617448595026,66.61058515556401,2.5701260107029773,0.37977634319824954,656.4013297163253,5.640784064987179,18.25240175569314,-11.426625067112655
2.3722703677834764,59.46442669160032,2.724904820605303,0.32318663395232616,605.7841309571094,5.272619366274177,16.415524825543404,-11.02715556076585
1.8293885802350012,61.05246190581448,2.6513611324349258,0.34676973197468286,540.994116545313,4.091536954291106,18.897919229854285,-11.364934839550237
2.1419355891679057,50.730233013422485,2.5117897223703722,0.35820471930739844,578.7882916188609,6.05897303572869,16.49146805779766,-11.021087669530203
2.5614287643768616,55.49433865606495,2.5975438556608466,0.3517426402805822,471.0298995936857,4.733854513079945,16.37755320941628,-10.990748213351965
1.803811441914053,67.40460276267109,2.367629337294547,0.30828656829407947,473.50451819969174,5.893161094418979,16.472482249734096,-11.020076354324262
3.5560327952017143,53.90630344185079,2.9195496263904253,0.32556046056783106,417.0382209171887,4.749143318249561,16.3680603053845,-10.997827419793555
2.0453420741169985,48.34818019210125,2.2192766410870344,0.34262525269943644,643.3533407028385,5.995300757795677,16.481975153765877,-11.021087669530203
3.7336674261779694,47.55416258499418,2.9324596086189834,0.3294022340966015,560.1161694099056,5.3538261284966095,16.30635642917792,-10.994793474175731
2.2746931166433026,41.996039335244646,2.7300524668636035,0.31710086826607975,412.0889837051765,4.688834609496006,18.831468901631812,-11.347742481049234
3.272997868946827,61.846479512921555,2.997228989459656,0.338793723900076,460.0065985305676,4.47242648868306,16.453496441670534,-11.005917941441085
3.2521051881938186,41.20202172813757,2.965039979370976,0.3445476460416761,861.7946740148326,4.904313554674628,15.959865432017894,-10.901752475229133
3.111805684034039,44.37809215656587,3.062373240672548,0.32692586535535206,539.1943939227631,4.705277695394318,18.674835985107418,-11.333584068166058
2.237592212705224,39.613986513923415,2.7205844099144114,0.33949655605221163,996.7738707060751,3.931691899330083,17.796742362167624,-11.177841526451102
2.69638798690919,38.02595129970926,2.9800955414083172,0.35397191928924365,688.1214409387673,4.543807634178551,18.25240175569314,-11.2880748838987
2.2771290345786306,52.318268227636636,2.6063723817967563,0.33725314700035675,617.7072933315025,4.540877449580908,16.401285469495736,-11.031200821589616
2.4633362229042146,61.846479512921555,2.6312930993262427,0.36774212509998866,533.345295399476,5.8025611653517455,16.500960961829442,-11.022098984736145
2.324676278893214,53.90630344185079,3.085484995795527,0.35239189473702187,394.99161879095243,4.548244104864791,16.519946769893007,-10.92400140975984
2.9387618214743645,56.28835626317202,2.8658190511003765,0.3444417808396073,491.5017444251908,4.226709759237726,18.32834498794739,-11.435726903966126
3.583155804520082,61.846479512921555,2.9480908125917953,0.3378450485649017,486.55250721317856,4.374139065245839,16.472482249734096,-11.043336604060912
2.977361751834184,67.40460276267109,2.935284565754742,0.33880526918533543,561.6909267046368,4.302627129771187,16.481975153765877,-11.03423476720744
3.273700537582018,60.2584442987074,2.701073004060989,0.34048500100623774,557.1916201482621,4.700318314327733,18.195444331502447,-11.447862686437421
2.088485928317719,40.408004121030494,2.6351073691344378,0.3283202652252335,672.8237986470932,4.536459126853952,19.18745280282362,-11.424602436700772
3.3461222515823583,45.17210976367295,2.6402013925106496,0.3336098908185883,417.71311690064493,4.33821171595162,16.330088689257373,-10.981646376498492
3.4357827694327145,42.79005694235172,2.875904411241586,0.32987318283062206,759.435449857307,4.418558467185883,17.872685594421874,-11.39224035011065
1.6350772803168827,53.90630344185079,2.268466612614553,0.3398878893601823,585.537251453423,5.943537046930077,17.758770746040497,-11.180875472068925
3.9019331420183456,45.17210976367295,3.188050525952999,0.3407654886304578,744.8127035490892,4.743677402067848,17.991346894819145,-11.390217719698768
1.9008734027217535,56.28835626317202,2.3555562717103617,0.34579411387336706,625.806045132977,3.83891285522779,16.462989345702315,-11.03423476720744
2.875849556336941,53.90630344185079,2.655759334244513,0.31367207127440494,642.4534793915636,5.915634543445484,16.576904194083692,-11.044347919266853
2.5886923074222676,62.640497120028634,2.627581707408009,0.3418996025693682,651.6770578321318,5.002320652703309,16.55791838602013,-11.119185244506507
2.4407571374267474,49.14219779920833,2.452383179153285,0.3473219654212331,695.0953661011482,4.03450940763617,16.44874998965464,-11.036257397619323
4.299690434112064,46.7601449778871,3.5054659652279945,0.33177165213720966,491.276779097372,4.649426769638702,16.330088689257373,-10.999850050205437
2.9852784851240015,38.02595129970926,2.915017398586783,0.35142666573041176,767.9841323144191,5.088526177835021,16.477228701749986,-10.964454017997493
2.9209608827161957,43.5840745494588,2.810994054670487,0.35746406777323625,641.3286527524699,3.860662627617024,15.898161555811312,-10.920967464142016
2.3680075113966517,61.846479512921555,2.441415896083846,0.3354745789773968,377.8942538767284,4.017016396528728,18.14323335932765,-11.435726903966126
2.972489915963527,45.96612737078003,2.797190015756736,0.30347132639133434,467.2054890207671,5.020990356300516,16.605382906179038,-11.130309711771861
4.328218780700814,28.497740014424345,3.4706597168076248,0.3945177066130833,669.2243534019933,4.532827199012533,16.30160997716203,-10.960408757173727
3.7294045697911447,34.84988087128095,3.1062000869093715,0.3343767300318261,515.3480691739769,4.500607853684885,16.757269370687546,-11.215260189070928
2.0496049305038233,52.318268227636636,2.5812649741833784,0.32291632552278854,698.9197766740667,5.150026512703921,17.21767521622895,-11.135366287801569
